L,absPolarity,sentiment_polarity,sentiment_subjectivity,ive,love,drunk,text,fuck,realli,high,need,say,good,want,go,home,girl,your,shit,even,make,lol,call,take,got,friend,drink,see,get,peopl,night,let,know,never,amp,one,look,last,like,work,drive,thing,u,today,time,wanna,think,talk,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.00349432940635541,-0.09817029039481254,0.18977470053169337,-0.09755089282401588,0.22196696758921483,0.02130479810523397,0.07454033813230351,-0.05747014706326349,-0.10039324576413645,-0.09476178591687592,-0.0971278145817724,0.22144232911128975,0.24066862122494878,0.17610185721926383,-0.0768990025082215,0.078036978825098
True,0.35,-0.35,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.009089447719428755,-0.01572452796621946,0.12134427817886409,-0.012493223299723934,-0.18226356242481734,0.04757520969209618,-0.11152321535539941,0.07333746180356776,0.11999102766719208,-0.1142039898970206,-0.14299470280681925,0.10167528807634928,-0.05938980908105853,0.2169148105564628,0.04462132768816851,-0.21111607338241917
True,0.05,0.05,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0021538907151707203,-0.0021223882952318422,-0.03225445080801553,-0.04257851041542532,0.036215800986701165,-0.024997352415500974,0.0021656801043755873,-0.14377464033187837,0.061878671026577896,-0.07774952408330997,-0.25300494406761237,0.15652850011097075,-0.2363417618810676,-0.17041993563228516,0.22328684078495725,0.12352452030392944
True,0.375,-0.38,0.94,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.011430922629523924,-0.10395898621286148,0.10927193159347948,-0.25850782651872595,-0.11049958572971098,0.1816676823803828,0.00196884996418107,0.265318667422532,0.11696928153960552,-0.07400164711832743,0.031234552653907892,0.12211720764390702,-0.008877002010673929,-0.047349716535081646,-0.13813013968057425,-0.2704517743457672
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.011082193688335795,-0.04034474058417807,-0.01257843197768376,0.07325116717483095,0.06966073368687774,0.11004522485188507,-0.2852473138144479,-0.2797926969552937,0.17333511304566337,0.12658390939335476,0.039560817817763036,0.017786844404268143,0.08749571840429052,-0.25318384694797547,-0.3342923424241252,-0.23982617258181624
True,0.6,-0.6,0.83,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.0029246634117490733,-0.01129546250760723,-0.013970561607835807,0.11594609344132656,0.0415998457360109,0.015189808741040348,-0.2514635399814878,-0.030272984504710325,0.03772746753041206,0.017195567574625058,0.14257535898744422,0.13917882191957046,0.02688747906464138,-0.1512175724810701,0.220601684404122,-0.14395612987776274
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.017777951928611764,-0.014704837069318535,0.1250773417663847,0.11679900851008294,-0.09358283675002783,-0.05127568388511226,-0.3321097808811057,-0.18038831033707114,0.2284712406341947,0.03005926062176651,0.23858126054260886,-0.28063470531479473,0.3336073896411039,0.2676144221161461,-0.06071882433663445,0.3576844772501466
True,0.36666666700000006,-0.37,0.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.0029246634117490733,-0.01129546250760723,-0.013970561607835807,0.11594609344132656,0.0415998457360109,0.015189808741040348,-0.2514635399814878,-0.030272984504710325,0.03772746753041206,0.017195567574625058,0.14257535898744422,0.13917882191957046,0.02688747906464138,-0.1512175724810701,0.220601684404122,-0.14395612987776274
True,0.175,0.17,0.62,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.0007615153653159794,-0.0007503775779346951,-0.011403670444897845,-0.015053776723784646,0.012804219231899418,0.04965832505309027,-0.03840813221835925,-0.18933730887175934,0.12437706362131284,-0.053218585941224514,-0.056384305817650845,-0.35363149785224224,-0.06849601611942954,-0.17619101432180564,-0.10773627962962525,0.05721976326541818
True,0.025,-0.02,0.57,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.15,0.15,0.85,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0021538907151707203,-0.0021223882952318422,-0.03225445080801553,-0.04257851041542532,0.036215800986701165,-0.024997352415500974,0.0021656801043755873,-0.14377464033187837,0.061878671026577896,-0.07774952408330997,-0.25300494406761237,0.15652850011097075,-0.2363417618810676,-0.17041993563228516,0.22328684078495725,0.12352452030392944
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0023343307896254296,-0.019228456983580347,0.01867472267800485,0.0073117021314218844,-0.03680923587432137,0.06101326747852393,0.18221210812107627,0.1912812277949051,0.17728236172241563,-0.2471299638871236,-0.09070188820649498,0.009153145547485557,0.05292118851072003,-0.10429455194969771,-0.028149406686975333,0.1256220031170539
True,0.15,-0.15,0.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.003754795988613765,-0.02112732021393575,-0.0296765014685051,-0.06696001772265431,0.044300283421521536,0.024096734183376014,0.22093896302421515,0.08786713599620861,-0.15211796678147227,-0.0744964012235522,-0.12650711720948937,-0.2999630527681429,0.31295792554960455,-0.22224640782001776,0.02276775241487674,-0.11194470895718635
True,0.25,-0.25,0.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.006516775124532308,-0.012406221491174022,0.009432113916230271,-0.013426494923149242,0.01195492410503399,-0.02939758472144493,0.008442117864795266,0.041383887838443816,-0.06462387816063864,-0.11914736782890298,0.35855719075429776,0.12368199704656495,0.04815389635718101,0.16461875344342816,0.2011640736339865,0.08195746512908259
True,0.1,0.1,0.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,-0.25,0.53,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,0.25,0.65,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.20501210218725108,0.5622510884391925,-0.40579464370680063,0.21336997044558026,0.27327232119044864,0.05854266321181935,-0.4974746963820867,-0.3383075401158326,-0.05121152527746721,-0.09337700097930265,0.020864743625767138,-0.11095077152305348,0.255546579634966,0.14676100284773633,-0.24493656755747611,-0.3220069279640415
True,0.21666666699999998,0.22,0.78,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.15,-0.15,0.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.45,-0.45,0.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,-0.0027166069777930252,0.010404430706683261,-0.04717376834698296,0.04502008663169292,0.0684559894807054,0.03294660390672194,0.03193464544116948,0.07228790796671578,0.34417299782738514,-0.10013954116953017,0.10943513892647876,-0.5478059396709727,0.056990509837554354,-0.21498949895658315,0.030882345869399683,0.17860091344754564
True,0.25,-0.25,0.53,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.78125,-0.78,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0022671118371703877,0.0052688924206976875,0.06153406872420678,0.07234142787775925,-0.0819034861524273,-0.09840719935447005,0.05430278291972226,0.0789811422639588,-0.24240311476503257,-0.026481993136679025,-0.09406019041433047,-0.12623483484428372,-0.01318038117877355,0.18499500015039336,0.0491912565157311,0.1380536188478572
