L,absPolarity,sentiment_polarity,sentiment_subjectivity,ive,love,drunk,text,fuck,realli,high,need,say,good,want,go,home,girl,your,shit,even,make,lol,call,take,got,friend,drink,see,get,peopl,night,let,know,never,amp,one,look,last,like,work,drive,thing,u,today,time,wanna,think,talk,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
True,0.1,-0.1,0.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.029716921747097856,-0.2317850679422191,-0.23466806373603313,-0.5726257632081246,-0.4098856020156455,0.009888505398934159,-0.3694107738055198,0.1505760893677872,0.18586902649263753,0.12304638826781411,-0.255838550878716,-0.1482241422752164,0.0006073571897884794,-0.13940037511117837,0.33886778959178077,0.23250719575878692
True,0.625,-0.63,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.02335976186344916,-0.11673462309254978,-0.312848560889752,-0.26218000359368565,-0.8348467009304542,0.048754825153188616,-0.05537039812935248,-0.22203537854525948,-0.083802229831761,-0.0593770516940445,0.3356613125661199,-0.1557416781217684,0.132282749573728,0.0645811921710968,0.05421417553926103,-0.17069200380490504
True,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.1263626792780676,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,-2.6176690888302516e-17,9.969624400151969e-17,4.891417651681661e-17,1.9532471676512198e-17,-9.961178365842186e-17,-1.2494182916042025e-16,4.717359337033046e-18,-3.772779642745066e-17,-3.757923740951061e-17
True,0.016666667,0.02,0.92,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.029126031498876374,-0.07851405720440897,-0.5562400468048762,-0.08925219351899166,-0.4091283695596045,0.01169696212316066,0.09811766738853614,0.21507157430853316,0.13413684659538527,0.18712711467226473,0.18987534715525345,-0.3300684134871402,0.08128118411052737,-0.05857574615508986,0.26607605388623295,-0.031646984637371756
True,0.327777778,-0.33,0.64,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.07232941391581067,-0.8357271697738071,-0.4867501870479922,-0.08813995139187916,-0.37319239853392794,-0.08401087578694591,-0.1430100048138273,-0.4969529146532281,-0.06316141130577277,-0.09751298465876167,0.17157279607959836,-0.15566870210007921,-0.1188951663117181,0.3554588418268845,-0.5896351763484639,0.3026087063802506
True,0.185,-0.18,0.63,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03478097774218873,-0.08559257880381967,-0.3578754572617467,-0.05402125140030835,-0.6282547970352146,-0.09840719935447055,0.05430278291972231,0.07898114226395878,-0.24240311476503226,-0.026481993136678865,-0.09406019041433039,-0.12623483484428363,-0.013180381178773792,0.18499500015039333,0.0491912565157309,0.1380536188478572
True,0.45,-0.45,0.8,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012477280043148003,-0.22553947345210967,-0.20517508321590872,-0.8211417973448495,-0.2746549858917747,-0.07763828405068457,0.03539592649597223,-0.2501271833889526,-0.2201998524435349,0.4660370935511688,0.14939993062821044,0.12991158146960874,-0.36244525663090105,-0.7129304722762033,0.17389072219641827,0.09291190357987836
True,0.107142857,-0.11,0.77,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03478097774218873,-0.08559257880381967,-0.3578754572617467,-0.05402125140030835,-0.6282547970352146,-0.09840719935447055,0.05430278291972231,0.07898114226395878,-0.24240311476503226,-0.026481993136678865,-0.09406019041433039,-0.12623483484428363,-0.013180381178773792,0.18499500015039333,0.0491912565157309,0.1380536188478572
True,0.138095238,-0.14,0.78,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03555901794054658,-0.08226709109474298,-0.42911063770856683,-0.06244927305803344,-0.4632871431559071,-0.01632480548481995,-0.093395551098583,-0.22592829336002782,0.1111923291830043,0.1704928286683608,0.3184862060165725,-0.05158822408572069,0.22194083987920993,-0.08762994401378614,0.004101067730549869,0.39084765986426606
True,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.1263626792780676,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,-2.6176690888302516e-17,9.969624400151969e-17,4.891417651681661e-17,1.9532471676512198e-17,-9.961178365842186e-17,-1.2494182916042025e-16,4.717359337033046e-18,-3.772779642745066e-17,-3.757923740951061e-17
True,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.024401993742451524,-0.12473673830916697,-0.41657507793272586,-0.24606674388178779,-0.35118411282397616,-0.0786892354426731,0.06957766154095343,0.02506643592256197,-0.18689056361344236,-0.25199961810081833,-0.023705772840627054,-0.19423079980398078,-0.12361279382075695,0.281675251494868,-0.2299284157234321,0.27920176873236224
True,0.625,-0.63,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.1263626792780676,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,-2.6176690888302516e-17,9.969624400151969e-17,4.891417651681661e-17,1.9532471676512198e-17,-9.961178365842186e-17,-1.2494182916042025e-16,4.717359337033046e-18,-3.772779642745066e-17,-3.757923740951061e-17
True,0.5,-0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2591559371366912,0.4888453013619781,-0.5952609728246822,0.1626190171697744,-0.5595425819986053,-1.8911690641733058e-16,2.8165310767940854e-17,-2.3243822153450053e-17,4.5373674170280065e-17,1.7217559696024826e-17,1.4907279044901698e-17,-3.9484065719316984e-17,-1.0272538329869281e-16,2.4783475490278947e-17,-3.010868276591632e-17,-7.358731950140478e-18
True,0.11333333300000001,-0.11,0.72,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.035092997966882075,-0.07970666293989939,-0.4551796238880386,-0.06628881592259,-0.49069954063398136,-0.01671172114636883,0.07034277765952879,0.26162521683847484,0.2197959342060723,-0.04692095522830557,0.1658194447441294,-0.19417444181873048,0.12548652595698373,-0.03879848463477741,0.13861862549902498,0.12138115018212738
True,0.291666667,-0.29,0.93,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.026110311902485705,-0.10012118859022553,-0.38069779415353194,-0.1100262567388829,-0.5800840719434794,-0.10107555204416901,0.1116378015007089,0.31476731208463105,0.1239250493728746,-0.005998159476167858,0.39857313532112965,0.08147873698169875,0.019687709483139595,0.5321659123862983,0.10217179099734734,0.06702266743771478
True,0.25,-0.25,0.53,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6839111739121638,-0.29415954651573395,-0.12181959975922069,-0.16196282732997755,-0.7828917708871788,0.047575209692095784,-0.11152321535539936,0.07333746180356764,0.11999102766719222,-0.11420398989702066,-0.14299470280681925,0.10167528807634917,-0.05938980908105881,0.21691481055646275,0.04462132768816844,-0.21111607338241928
True,0.22,0.22,0.61,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.035092997966882075,-0.07970666293989939,-0.4551796238880386,-0.06628881592259,-0.49069954063398136,-0.01671172114636883,0.07034277765952879,0.26162521683847484,0.2197959342060723,-0.04692095522830557,0.1658194447441294,-0.19417444181873048,0.12548652595698373,-0.03879848463477741,0.13861862549902498,0.12138115018212738
True,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.01813449103128277,-0.20732892098039626,-0.17121666457570173,-0.5681831184606001,-0.7136523916604167,0.021386146137806147,-0.19239916882854288,0.012184941706866043,-0.024569519756657665,0.03916273180982539,0.46948465806476714,-0.2687041588773547,0.16733607444912585,-0.15077236476222816,0.1992282389522876,-0.15829889216920243
True,0.233333333,-0.23,0.62,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.032274070191017475,-0.10410647629211835,-0.43690466192048477,-0.23593302588360743,-0.3663835884462825,-0.06061277442029281,-0.07019269444762269,-0.07098041554496391,0.04952637880411655,-0.0071399752338051625,0.0010732807030698918,-0.027129587796832687,-0.35475720107839265,0.19352478812125362,0.21151750729865862,-0.33127364167883955
True,0.15,-0.15,0.7,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.03295476228371355,-0.10736970965256128,-0.43048421390302855,-0.05056057014413981,-0.5841090996812148,-0.026558894959676917,0.00025582305609876216,-0.13582283802590012,0.12635734631665413,0.09390491898653684,0.19365590743397323,0.05894170820059624,-0.005386655236818265,0.11530790713760046,-0.05875582166095452,0.13125297894656748
True,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02779117448285662,-0.10180496519312068,-0.32031385370751614,0.015918431546430703,-0.5766490795845254,-0.04502552264544751,0.22254692494565317,-0.14139190939401985,-0.2000366210553769,-0.057398791842119976,-0.05736370768158112,-0.21337604878166372,0.028980299568646846,0.5078270340059488,0.04171060921700173,0.03775765527695668
