L,absPolarity,sentiment_polarity,sentiment_subjectivity,ive,love,drunk,text,fuck,realli,high,need,say,good,want,go,home,girl,your,shit,even,make,lol,call,take,got,friend,drink,see,get,peopl,night,let,know,never,amp,one,look,last,like,work,drive,thing,u,today,time,wanna,think,talk,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0021538907151707207,-0.002122388295231842,-0.032254450808015526,-0.042578510415425465,0.036215800986700984,-0.33215819833134763,-0.05962125142255863,0.22066440226277317,-0.042651427343003194,0.30956550025634044,0.11797495617843162,-0.2290796067217387,0.09995739713339043,0.35157623071552363,-0.0669464833594147,0.00620956624249036
True,0.375,-0.38,0.94,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.011430922629523924,-0.10395898621286148,0.10927193159347973,-0.2585078265187256,-0.1104995857297109,0.0717736514632416,0.06328672645343325,0.010484476302440066,0.22916530268312424,0.31739716906730336,0.04633123344698458,-0.30909156809557264,0.07429575276062807,0.050420375254411925,0.0027665316178095145,0.14361201215309197
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.011082193688335797,-0.04034474058417807,-0.012578431977683775,0.07325116717483092,0.0696607336868777,-0.37420173219247393,0.2528718415976324,0.2308820230781901,-0.11398495421525014,-0.16754783694821998,-0.1514486889542926,0.12738999129602385,0.02669948380721196,-0.23186319331475724,-0.30232360426610183,-0.5451386817219858
True,0.6,-0.6,0.83,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.0029246634117490737,-0.011295462507607231,-0.01397056160783594,0.11594609344132645,0.04159984573601116,-0.04536450591999462,-0.10371888917159795,0.22022288553979316,-0.0610476854844234,-0.2272979513695337,0.0737856310800322,-0.12315087474253045,0.13291496319273183,-0.1607171676330414,-0.08106903513148458,-0.20092314060088198
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.01777795192861177,-0.014704837069318539,0.1250773417663848,0.11679900851008344,-0.09358283675002742,0.03834051855346665,0.06020578326430083,-0.2840330185212396,-0.4230401111137837,0.4926761242552897,-0.2681370543821075,0.4807771199290569,-0.0038258200236596027,-0.10870511562410676,0.11534005143867945,-0.6794493464628508
True,0.36666666700000006,-0.37,0.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.0029246634117490737,-0.011295462507607231,-0.01397056160783594,0.11594609344132645,0.04159984573601116,-0.04536450591999462,-0.10371888917159795,0.22022288553979316,-0.0610476854844234,-0.2272979513695337,0.0737856310800322,-0.12315087474253045,0.13291496319273183,-0.1607171676330414,-0.08106903513148458,-0.20092314060088198
True,0.175,0.17,0.62,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.0007615153653159796,-0.000750377577934695,-0.011403670444897844,-0.015053776723784697,0.012804219231899347,-0.0006561831025055174,0.057711774148545184,0.10571555553696955,0.034397907423531535,0.08302720753405847,0.19707124412614738,-0.09055061554771812,-0.11208286487323911,0.19009146946753036,0.1803488830038614,-0.12601658198134272
True,0.025,-0.02,0.57,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.15,0.15,0.85,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0021538907151707207,-0.002122388295231842,-0.032254450808015526,-0.042578510415425465,0.036215800986700984,-0.33215819833134763,-0.05962125142255863,0.22066440226277317,-0.042651427343003194,0.30956550025634044,0.11797495617843162,-0.2290796067217387,0.09995739713339043,0.35157623071552363,-0.0669464833594147,0.00620956624249036
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0023343307896254305,-0.019228456983580347,0.01867472267800487,0.0073117021314220345,-0.03680923587432127,0.10866561084577503,0.022667515918035723,0.06271958222735943,-0.1123618509080328,0.26374533867457706,-0.21330651016854568,-0.09745339869017426,-0.12700821414509023,-0.08587054738672405,0.26884446176885596,0.28654337003171404
True,0.15,-0.15,0.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0037547959886137655,-0.021127320213935746,-0.029676501468505038,-0.06696001772265443,0.044300283421521244,0.1985975620482784,0.11288345103384557,-0.21908718290999019,-0.165573916758506,-0.0878044466217871,-0.20535373956689004,0.2912760776419671,0.2527371397193609,0.2292926412961752,0.20584757542350746,0.08360114514091543
True,0.25,-0.25,0.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.006516775124532309,-0.012406221491174022,0.00943211391623027,-0.013426494923149315,0.011954924105033973,-0.1729352862093921,-0.19614476642987502,0.04470293388330284,0.03176416025156777,0.07958621745680569,-0.33826213659199256,0.03158206724815047,-0.04543805374387572,0.20006581104061277,-0.25303891948711865,0.06433993942031153
True,0.1,0.1,0.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,-0.25,0.53,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,0.25,0.65,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.20501210218725108,0.5622510884391924,-0.40579464370680063,0.21336997044557965,0.2732723211904489,0.052642817522017216,0.2437604663736319,0.2516146511190683,-0.1371162963969653,0.23902240370778308,0.07523186720449453,0.24350937547721455,0.2711174331795937,-0.15145783831203846,-0.053220911207248395,-0.0867836528901989
True,0.21666666699999998,0.22,0.78,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.15,-0.15,0.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.45,-0.45,0.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,-0.0027166069777930257,0.010404430706683258,-0.04717376834698306,0.045020086631692664,0.06845598948070541,-0.11218847022544089,0.20137329483816796,0.13898939593174975,-0.19904184356539772,-0.04447147405821002,0.0787070409638918,-0.10029405896981652,-0.17054882993427603,0.06663638919056392,0.33986637355615407,-0.21752244842029372
True,0.25,-0.25,0.53,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.78125,-0.78,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.002267111837170388,0.005268892420697687,0.0615340687242068,0.07234142787775957,-0.08190348615242693,0.036096298512060275,-0.18052290377139615,-0.08232115874833834,-0.0419860961022068,0.15517794737831075,0.26043166927373995,0.13842033065387147,-0.0667403491700562,0.1281659337658935,0.2893524316725487,0.0989057989684524
True,0.2,-0.2,0.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.003571429,0.0,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.00698980325933211,-0.016212386389301024,0.037561603554230424,0.06993968294673884,0.05160571745068935,0.31629094312530054,-0.10852798263738091,0.3183454918248408,-0.10598278719090273,0.012632868301966728,0.06772307004612796,0.1340797948312536,0.2722848873176726,0.14385418370099767,-0.2847703739534236,-0.126301963665631
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.225,0.23,0.65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.015955439553080354,-0.02060425944733475,0.16809503382040863,-0.06347589643785734,-0.3703988762000937,0.039047883415338776,0.08380633119155592,-0.020721551601181533,-0.33994249626808204,0.24612392073615819,0.6006719144321975,0.31791060906581625,0.05260928328463971,-0.10230406575120837,0.1896509434202857,0.24221853389753267
