@relation whatever
@attribute L {True, False}
@attribute absPolarity real
@attribute sentiment_polarity real
@attribute sentiment_subjectivity real
@attribute dont {True, False}
@attribute im {True, False}
@attribute still {True, False}
@attribute even {True, False}
@attribute day {True, False}
@attribute call {True, False}
@attribute way {True, False}
@attribute say {True, False}
@attribute didnt {True, False}
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@attribute 8 real
@attribute 9 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@attribute 13 real
@attribute 14 real
@attribute 15 real
@attribute 16 real
@data
True,0.333333333,0.33,0.5,False,True,True,False,False,False,False,False,False,0.7532407768702907,0.4131466510555316,-0.15868703229451772,0.06814753393685496,0.15533947872711662,0.40769849787984375,-0.18615458126653497,-0.07591715615222241,-0.036703605161839944,2.474324509550581e-17,4.5419536263975463e-17,8.129770977722021e-17,5.510319256860672e-17,6.197477684760365e-17,1.3253680691815958e-16,-1.090423357951794e-16
True,0.333333333,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.333333333,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.333333333,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.333333333,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.333333333,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.333333333,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.166666667,0.17,0.3,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.291666667,0.29,0.38,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.333333333,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.41666666700000005,0.42,0.5,False,False,False,False,False,False,False,False,True,0.0441856640292712,0.10490192625254481,-0.29770184759561036,0.3465515102501302,0.16127582227213522,-0.1950996541150951,0.3956825159181082,0.17527770240297127,0.16418946798129508,-7.456820021546995e-17,-2.3309523015457528e-16,1.5947990341572622e-17,-3.340979157548302e-16,-1.248058482443193e-16,-4.1028417657855605e-16,3.317415927904056e-16
True,0.005555556,0.01,0.8,True,True,False,False,False,False,False,False,False,0.8701594672839623,-0.352349975328496,0.16694842133158946,0.09430075463740811,-0.1509662010411045,0.15791184288026633,0.0947958637464648,0.15425363457087982,0.037419314951185396,-4.924123886710173e-17,-6.455658572199702e-17,4.267282305580616e-18,-9.791571123204548e-17,-8.061884247922595e-17,-1.4467517908537198e-16,1.0919097070470254e-16
True,0.166666667,0.17,0.25,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.333333333,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.333333333,0.33,0.5,True,True,False,False,False,False,False,False,False,0.8701594672839623,-0.352349975328496,0.16694842133158946,0.09430075463740811,-0.1509662010411045,0.15791184288026633,0.0947958637464648,0.15425363457087982,0.037419314951185396,-4.924123886710173e-17,-6.455658572199702e-17,4.267282305580616e-18,-9.791571123204548e-17,-8.061884247922595e-17,-1.4467517908537198e-16,1.0919097070470254e-16
True,0.333333333,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.333333333,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.127777778,0.13,0.45,False,True,False,False,False,True,False,True,False,0.7529503481552893,0.015936914882937053,-0.47397115281817664,-0.5993155107814585,-0.2524035006190681,-0.10585304330814435,0.30474660616354465,-0.4243561945625101,0.03351096918449466,1.4922287630597258e-16,1.3772335104652946e-16,-7.141568434123715e-17,2.4940742957599955e-16,5.1623226262373e-17,2.4239962556806295e-16,-3.351974146288359e-16
True,0.23854166699999999,-0.24,0.57,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.444444444,0.44,0.47,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.333333333,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.41666666700000005,0.42,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.333333333,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.333333333,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.166666667,0.17,0.75,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.291666667,0.29,0.75,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.37777777799999995,0.38,0.73,True,True,False,True,False,False,False,False,False,0.944332899660325,-0.3369529578424033,-0.008973181317246864,0.37523672983908646,-0.46798440027661303,-0.18573595500452827,-0.3043929988593129,0.07444675349003933,0.045937965492834965,-1.2259132271221226e-16,6.63947808484376e-17,1.0106105559639039e-17,1.0433434485817535e-16,-3.759869082378359e-17,2.1050917171802136e-17,2.6614685151195778e-17
True,0.333333333,0.33,0.5,True,True,False,False,False,False,False,False,False,0.8701594672839623,-0.352349975328496,0.16694842133158946,0.09430075463740811,-0.1509662010411045,0.15791184288026633,0.0947958637464648,0.15425363457087982,0.037419314951185396,-4.924123886710173e-17,-6.455658572199702e-17,4.267282305580616e-18,-9.791571123204548e-17,-8.061884247922595e-17,-1.4467517908537198e-16,1.0919097070470254e-16
True,0.333333333,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.47184244799999997,0.47,0.4,True,True,False,False,False,False,False,False,False,0.8701594672839623,-0.352349975328496,0.16694842133158946,0.09430075463740811,-0.1509662010411045,0.15791184288026633,0.0947958637464648,0.15425363457087982,0.037419314951185396,-4.924123886710173e-17,-6.455658572199702e-17,4.267282305580616e-18,-9.791571123204548e-17,-8.061884247922595e-17,-1.4467517908537198e-16,1.0919097070470254e-16
True,0.333333333,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.033333333,0.03,0.36,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.333333333,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.333333333,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.333333333,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.333333333,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.239583333,0.24,0.4,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.066666667,0.07,0.65,True,True,False,False,False,False,False,False,True,0.9143451313132335,-0.2474480490759512,-0.1307534262640209,0.4408522648875383,0.010309621231030713,-0.03718781123482878,0.490478379664573,0.32953133697385106,0.20160878293248047,-1.2380943908257167e-16,-2.976518158765723e-16,2.0215272647153237e-17,-4.320136269868757e-16,-2.0542469072354523e-16,-5.54959355663928e-16,4.4093256349510813e-16
True,0.333333333,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
