@relation whatever
@attribute L {True, False}
@attribute absPolarity real
@attribute sentiment_polarity real
@attribute sentiment_subjectivity real
@attribute dont {True, False}
@attribute im {True, False}
@attribute still {True, False}
@attribute even {True, False}
@attribute day {True, False}
@attribute call {True, False}
@attribute way {True, False}
@attribute say {True, False}
@attribute didnt {True, False}
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@attribute 8 real
@attribute 9 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@attribute 13 real
@attribute 14 real
@attribute 15 real
@attribute 16 real
@data
True,0.5,-0.5,1.0,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.15,-0.15,0.55,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.2,-0.2,0.8,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.182142857,-0.18,0.77,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.6,-0.6,0.83,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.18888888899999998,-0.19,0.62,False,True,False,True,False,False,False,False,False,0.7198515964512489,0.21382742477003291,-0.045418654770328554,0.14767632554701185,-0.3136673157503694,-0.41694467432172233,-0.37287268815629954,-0.026782668128798842,0.01545835936650543,1.7349134112516371e-16,-7.384999998956743e-18,-1.5589992342090026e-17,2.909324790844363e-16,8.991918171268049e-17,9.22912181983857e-17,-2.79886330571067e-16
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.3125,-0.31,0.65,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.075,-0.08,0.82,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,True,True,False,False,False,False,False,False,0.7532407768702903,0.41314665105553006,-0.15868703229451916,0.06814753393685777,0.15533947872707854,0.40769849787985635,-0.1861545812665362,-0.075917156152225,-0.03670360516183962,1.0937383269303329e-16,-3.916297195227888e-18,1.2496755557012021e-16,2.1689971843281657e-16,1.2918271414951145e-16,1.9403644556702254e-16,-7.189333704697604e-17
True,0.133333333,-0.13,1.0,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.11333333300000001,0.11,0.53,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.1,-0.1,0.7,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.02,0.02,0.68,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.28,-0.28,0.52,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.175,0.17,1.0,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,-0.25,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.65,-0.65,0.95,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.25,-0.25,0.75,False,False,False,False,True,False,False,False,False,0.08289647494171355,-0.2547266028701403,0.025947862500827458,0.029577159331659553,0.5170810546042149,-0.20771749601897888,-0.15629665494976802,-0.29622517934972514,0.06322227374680159,2.299144772499e-16,4.158805276828619e-17,1.2290251498171226e-16,3.9507654256513465e-16,9.98474382275231e-17,1.892529333849396e-16,-2.60353688621532e-16
True,0.5,-0.5,1.0,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.45,-0.45,0.7,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.233333333,-0.23,0.6,False,False,True,False,False,False,False,False,False,0.10756261279540413,0.21471624377158963,-0.2891899801730338,0.20140718359152116,0.15198859524196862,0.4809953743167542,-0.21247075571601284,-0.12894136910427045,-0.043643313986695936,1.520164200998881e-16,6.536607883468326e-18,1.6735241324770624e-16,3.204917503467092e-16,1.8454221102267487e-16,2.804494779765918e-16,-1.3494191524119824e-16
True,0.5,-0.5,1.0,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,0.10756261279540413,0.21471624377158963,-0.2891899801730338,0.20140718359152116,0.15198859524196862,0.4809953743167542,-0.21247075571601284,-0.12894136910427045,-0.043643313986695936,1.520164200998881e-16,6.536607883468326e-18,1.6735241324770624e-16,3.204917503467092e-16,1.8454221102267487e-16,2.804494779765918e-16,-1.3494191524119824e-16
True,0.5,-0.5,1.0,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,-0.25,0.52,False,False,False,False,False,False,True,False,False,0.031004077798991284,-0.03759382237534786,-0.060715942577236906,0.07740424017748977,0.06068095707530284,-0.0921548331455469,0.0988988552676198,0.016123026401402243,-0.6824455892020266,3.1380592225263783e-16,2.2638989125924933e-16,1.4949427180887838e-16,6.064373417041689e-16,4.1299628996401905e-16,7.331287913616732e-16,-3.63787628056199e-16
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.153571429,-0.15,0.53,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.533333333,-0.53,0.93,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.23125,-0.23,0.69,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.15,0.15,0.85,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,-0.25,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.125,-0.13,0.63,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.0,0.0,0.8,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.9765625,-0.98,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.225,-0.23,0.68,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,-0.25,0.53,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.0,0.0,0.87,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.15,-0.15,0.6,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.066666667,-0.07,0.85,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.108333333,-0.11,0.55,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.133333333,-0.13,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,-0.25,0.53,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,-0.25,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,0.25,0.54,False,False,False,False,True,False,False,False,False,0.08289647494171355,-0.2547266028701403,0.025947862500827458,0.029577159331659553,0.5170810546042149,-0.20771749601897888,-0.15629665494976802,-0.29622517934972514,0.06322227374680159,2.299144772499e-16,4.158805276828619e-17,1.2290251498171226e-16,3.9507654256513465e-16,9.98474382275231e-17,1.892529333849396e-16,-2.60353688621532e-16
True,0.65,-0.65,0.95,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.25,-0.25,1.0,True,False,False,False,False,False,False,False,False,0.22448130320907586,-0.5507803826124367,0.03644547345307409,0.227560404292073,-0.15431708452622847,0.23120871931715,0.06847968929698797,0.10122942161883582,0.030479606126329016,-1.2533810174404557e-16,-4.7332274754562114e-17,-3.687595074442948e-17,-2.1420578167783295e-16,-6.043486606203312e-17,-1.1946694190081121e-16,1.5645482981353231e-16
True,0.5,-0.5,1.0,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.135185185,-0.14,0.54,False,False,False,False,True,False,False,False,False,0.08289647494171355,-0.2547266028701403,0.025947862500827458,0.029577159331659553,0.5170810546042149,-0.20771749601897888,-0.15629665494976802,-0.29622517934972514,0.06322227374680159,2.299144772499e-16,4.158805276828619e-17,1.2290251498171226e-16,3.9507654256513465e-16,9.98474382275231e-17,1.892529333849396e-16,-2.60353688621532e-16
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,-0.25,1.0,False,False,False,False,True,False,False,False,False,0.08289647494171355,-0.2547266028701403,0.025947862500827458,0.029577159331659553,0.5170810546042149,-0.20771749601897888,-0.15629665494976802,-0.29622517934972514,0.06322227374680159,2.299144772499e-16,4.158805276828619e-17,1.2290251498171226e-16,3.9507654256513465e-16,9.98474382275231e-17,1.892529333849396e-16,-2.60353688621532e-16
True,0.233333333,-0.23,0.6,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5625,-0.56,1.0,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.05,0.05,0.95,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.2,-0.2,0.6,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.4,-0.4,0.8,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
True,0.45,-0.45,0.8,False,True,True,False,False,False,False,False,False,0.7532407768702903,0.41314665105553006,-0.15868703229451916,0.06814753393685777,0.15533947872707854,0.40769849787985635,-0.1861545812665362,-0.075917156152225,-0.03670360516183962,1.0937383269303329e-16,-3.916297195227888e-18,1.2496755557012021e-16,2.1689971843281657e-16,1.2918271414951145e-16,1.9403644556702254e-16,-7.189333704697604e-17
True,0.327777778,-0.33,0.64,True,False,False,False,False,False,True,False,False,0.25548538100806717,-0.5883742049877845,-0.024270469124162815,0.3049646444695628,-0.09363612745092563,0.1390538861716031,0.16737854456460777,0.11735244802023806,-0.6519659830756975,1.8846782050859226e-16,1.7905761650468722e-16,1.126183210644489e-16,3.922315600263359e-16,3.5256142390198593e-16,6.136618494608619e-16,-2.0733279824266666e-16
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.75,-0.75,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.0,0.0,0.8,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.162121212,0.16,0.82,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.375,-0.38,0.63,False,False,True,False,False,False,False,False,False,0.10756261279540413,0.21471624377158963,-0.2891899801730338,0.20140718359152116,0.15198859524196862,0.4809953743167542,-0.21247075571601284,-0.12894136910427045,-0.043643313986695936,1.520164200998881e-16,6.536607883468326e-18,1.6735241324770624e-16,3.204917503467092e-16,1.8454221102267487e-16,2.804494779765918e-16,-1.3494191524119824e-16
True,0.10571428599999999,0.11,0.56,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.112121212,0.11,0.7,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.15333333300000002,-0.15,0.74,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
