sentiment_polarity,sentiment_subjectivity,absPolarity,L,so,we,last,for,drunk,i,when,am,fuck,up,this,as,im,at,my,night,got,still,was,think,out,getdrunk,imdrunk,stilldrunk,gotdrunk,yourdrunk,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.18,0.77,0.181818182,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.8227592762071798,0.8313651942520063,0.02758554249119257,0.009056345346548233,-0.12853144122266125,-0.33606189947771775,-0.10713853757267953,-0.05469765590206503,0.124817312681861,-0.21368794096746033,-0.17606719341651156,-0.10258875659694393,0.07488874750968354,0.164934392474125,-0.2744310670149229
0.0,1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1089846435038289,-0.44081683183976184,-0.3918039757566127,-0.2794994045847191,-0.14947080276659067,0.06258209377200809,-0.07231936386470003,0.02121774201505985,-0.036193292541280106,-0.13882927232663067,0.13297244609815917,0.103142545234814,0.20953552097530645,0.2774491012484616,-0.14435688693939674
0.17,0.8,0.166666667,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.3015558813877977,0.2038043781150501,-0.37019745003844967,-0.24801442954556654,0.2983374519697299,0.2673952664262441,-0.3983620248337061,-0.34099673370454797,0.10417932556876375,-0.06154363951646487,0.190752997724707,-0.017606510301148307,0.3378861663154705,0.21688180635059473,-0.1979742289675982
0.0,1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1089846435038289,-0.44081683183976184,-0.3918039757566127,-0.2794994045847191,-0.14947080276659067,0.06258209377200809,-0.07231936386470003,0.02121774201505985,-0.036193292541280106,-0.13882927232663067,0.13297244609815917,0.103142545234814,0.20953552097530645,0.2774491012484616,-0.14435688693939674
-0.13,1.0,0.133333333,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1579133941456012,-0.4791466305102598,-0.4197990946053721,-0.28204358803592416,-0.16974061338013088,0.0317829481578758,-0.08662493530451636,-0.011588035037458373,-0.034471731309495865,-0.1467983291852404,0.0686328944326113,0.047590869857653,0.15314347249855736,0.18916858001938897,-0.0924172324294355
-0.2,0.0,0.2,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0.9053277096689429,-0.62065978523193,0.8786929409246239,-0.5988262223168016,0.3161007548405754,0.21415103718853318,-0.18819522456817292,0.2780535277304284,-0.13296513657192052,0.011481784486968925,-0.1185520914602582,0.0005638818711959774,0.021683415797248962,-0.046025716038985656,-0.0018102940247739668
-0.05,1.0,0.053703704000000005,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,1.8339122881500478,0.28732538750797637,-0.01983862478266597,0.03771660203209857,-0.5705793097049339,0.08405297239537463,0.9360574378583252,0.49300209569093534,0.4841349790829248,-0.4711744143048979,0.4422375908194499,0.6919429788308101,-0.32199773396764153,-0.3344198635940011,-0.5565689672048549
-0.4,1.0,0.4,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.0141849730944816,0.24356326411184204,-0.1968532260986393,-0.1471308723319257,0.1541230943496538,0.03854714655898165,-0.40311218292202783,-0.8130145287904924,-0.2511111673937742,0.2832759794642677,0.15500287936280568,-0.3255407392172366,-0.2773882330527138,-0.4122129450599805,0.018850693392205305
-0.5,0.52,0.5,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1.260406984403662,-0.4419007327177786,-0.42180038575772555,-0.4732828882330565,-0.07047133886543112,-0.15623671625345656,0.18709386889540602,0.09123543692321957,0.963877940255202,0.4223573204937737,0.6686401900622857,0.37430198535072284,-0.3921060107886294,-0.5704770809517363,0.07440295297011774
-0.5,1.0,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2946101406958697,-0.5864132826613626,-0.4981413315546863,-0.28892391312415894,-0.2266576137685815,-0.05469726257144318,-0.12666715324857922,-0.10344218181783851,-0.02979489818393357,-0.16890647600192515,-0.11196889796292682,-0.10828716606817596,-0.005334213689724312,-0.05872096444466938,0.053719363523427544
-0.5,1.0,0.5,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.575172674443582,-0.45284497549019287,-0.6918898644302889,0.14574991728335082,0.5678860436283044,-0.3260364748791317,0.10824153712418627,0.21736388267625192,-0.6083476396167529,0.030969893704469845,-0.13747381493668243,0.2723111740307285,-0.505516058343986,0.4138621629355834,0.60181178590044
-0.5,0.0,0.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1.3051264048718214,-0.3877274022049809,-0.03167548928330276,0.9229042794841466,0.06914679968823374,-0.4748214273553765,0.20513541139021782,0.32664045436435124,0.11428483745487904,0.40752255968346096,-0.01404016414230738,0.07123831077075919,-0.001477531924391968,-0.23288881078173593,-0.37986893568553887
0.0,1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1089846435038289,-0.44081683183976184,-0.3918039757566127,-0.2794994045847191,-0.14947080276659067,0.06258209377200809,-0.07231936386470003,0.02121774201505985,-0.036193292541280106,-0.13882927232663067,0.13297244609815917,0.103142545234814,0.20953552097530645,0.2774491012484616,-0.14435688693939674
-0.5,0.85,0.5,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1.7774132441477268,-0.7027085514556679,1.1244360111563263,-0.20661438608935184,-0.1579968288504675,-0.1629498914050414,-0.1364569413258,0.04929724545710049,0.009871905727490348,-0.1674170963654512,-0.33604805598958215,-0.06834048177822377,0.0553859624495481,-0.05440069610390303,0.045231848794623344
-0.5,0.6,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0912329499508373,-0.4872895942104283,-0.41731275259568534,-0.2237361222917872,-0.20259286337394736,-0.05453289155948541,-0.11615489900237944,-0.06516866926035275,-0.032026501523496176,-0.12499684933676432,-0.11102136175417124,-0.112984154242261,-0.02756617329502981,-0.1021634358952767,0.06823162444368745
0.08,0.77,0.083333333,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9949826296923568,-0.383786632514893,-0.34533647831679654,-0.2451052542566872,-0.13314443039341708,0.06642216737066027,-0.06616133601279754,0.043854951714464345,-0.03565925103557525,-0.11606909636986071,0.1406225830513048,0.10585295657862803,0.20536134349604118,0.2633179831749324,-0.14615289478140117
-0.5,0.72,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1522461071743473,-0.5170267007457084,-0.4415613262833856,-0.2432924595414988,-0.20981228849233757,-0.054582202863072735,-0.11930857527623942,-0.07665072302759841,-0.03135702052162741,-0.1381697373363126,-0.1113056226167979,-0.11157505779003546,-0.020896585413438095,-0.08913069446009453,0.06387794616760947
-0.5,0.6,0.5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1.3583038878128044,-0.594360191029417,-0.5348408675828294,0.5148724743424274,0.34296048432489096,0.4429831262966065,0.651639108796687,0.20479023863409276,-0.16007524585989105,-0.2420575212075007,-0.04657174751759003,-0.29950622661797477,-0.2853213966743793,-0.23482043367051467,0.05207020760079506
-0.5,1.0,0.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.6231438465262351,-0.3704663404339037,-0.016835117556263476,0.24746668374574438,-0.6033055162698321,-0.3610812889585368,-0.01998165610270425,-0.17607129560677007,0.10446095040449874,-0.2364510779857017,-0.18048654161199373,-0.06031480280573257,0.11004725960031922,0.04229084307375137,0.012754310520682556
0.0,0.52,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.36443322502814496,-0.07247472173491984,-0.14041981127105843,-0.16151577077354645,0.03659721896768544,0.018602776384236075,0.40942113184594353,-0.08956614545580374,-0.2697252249470317,-0.024548665135422993,-0.015211377500174558,0.3469789973577081,0.5710851849459292,-0.01969741325297894,0.16718197761009612
-0.5,0.85,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1.4092551664809274,-0.16215709174581547,-0.6080825981477762,-0.645640354401794,-0.2215457682704753,-0.3341771079898353,0.18049970653539305,0.4265417759196042,0.04244234288381353,0.12858084410558954,-0.12677567199581852,0.018620934984888638,-0.23122317202601045,-0.19144167182416583,-0.47564747146206304
-0.5,0.77,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.3372826185904791,-0.3857566504299206,-0.38966158810952595,-0.14158856366831454,-0.2012452448429747,0.5628910644193578,0.4694595630013653,-0.058422067078036134,0.23213170966700275,-0.6696843851171754,0.28029627827149267,0.2537697517900639,-0.387986246861069,-0.6804819985146648,0.15554296102028925
-0.5,0.82,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.203090404860605,-0.5418076228584423,-0.461768471023136,-0.25958940724959145,-0.21582847609099617,-0.05462329561606215,-0.12193663883778927,-0.08621910116696992,-0.03079911968673674,-0.1491471440026028,-0.11154250666898678,-0.11040081074651416,-0.01533859551211178,-0.07827007659744266,0.06024988093754449
0.08,1.0,0.083333333,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,1.3981510670081292,-0.7691660354197483,0.6931372738901773,-0.8237538132318062,0.3104808854765323,0.26093558974204967,0.12738119511851273,0.20184290629250173,-0.32842298268849557,0.09963775998818065,-0.012928338223954826,0.3298899166166397,0.7685252755987962,0.008755868058042786,0.3509994075013385
0.0,1.0,0.0,True,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1.8310688850761951,-0.5376884402684727,1.271146777303016,-0.3479730612271993,-0.06136514483434423,-0.1819583657773621,0.116986249346858,0.322917819611102,0.8395103427902638,0.11273185674973699,0.4523945514552832,0.5496258611002776,-0.23003854150860262,-0.06541292102749105,0.20827710063630836
-0.25,1.0,0.25,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.20179739209985,-0.5136150572505623,-0.4449726536556494,-0.28421165885443905,-0.18806420826758607,0.003942415600282418,-0.09949325855663962,-0.04111221990138936,-0.032994095362606814,-0.1538678741642779,0.010501774067616185,-0.0025723104166809046,0.10210065364279104,0.10936406840189614,-0.04531876170798462
-0.5,1.0,0.5,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.7291184971490703,-0.18665574897715675,-0.6447233531353901,0.3228322345526085,0.8011923137917288,0.06072643306218111,-0.35894396437000675,-0.192246568527828,-0.061763213269582756,0.06261884019320309,-0.08526004131453264,-0.2682329178338216,-0.0033320340915210275,-0.17591254647045867,-0.009376636409181228
-0.5,1.0,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2946101406958697,-0.5864132826613626,-0.4981413315546863,-0.28892391312415894,-0.2266576137685815,-0.05469726257144318,-0.12666715324857922,-0.10344218181783851,-0.02979489818393357,-0.16890647600192515,-0.11196889796292682,-0.10828716606817596,-0.005334213689724312,-0.05872096444466938,0.053719363523427544
-0.63,1.0,0.625,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.3418735878081194,-0.6235562776184481,-0.5252679344981842,-0.291233568483915,-0.2464243249693792,-0.08473012572751105,-0.14053485916210423,-0.13526246667131558,-0.0282182837080314,-0.1765030730806045,-0.17467144400609047,-0.1623889652623851,-0.060411468427982944,-0.14481072517014995,0.10455944449334716
