@relation whatever
@attribute url integer
@attribute sentiment_polarity real
@attribute sentiment_subjectivity real
@attribute absPolarity real
@attribute Clean tweet string
@attribute L {True, False}
@attribute dont {True, False}
@attribute feel {True, False}
@attribute becaus {True, False}
@attribute cant {True, False}
@attribute im {True, False}
@attribute still {True, False}
@attribute even {True, False}
@attribute again {True, False}
@attribute been {True, False}
@attribute day {True, False}
@attribute alway {True, False}
@attribute much {True, False}
@attribute sick {True, False}
@attribute it {True, False}
@attribute told {True, False}
@attribute week {True, False}
@attribute after {True, False}
@attribute back {True, False}
@attribute now {True, False}
@attribute come {True, False}
@attribute sinc {True, False}
@attribute pregnant {True, False}
@attribute i {True, False}
@attribute oh {True, False}
@attribute say {True, False}
@attribute caus {True, False}
@attribute while {True, False}
@attribute didnt {True, False}
@attribute mean {True, False}
@attribute 100 real
@attribute 101 real
@attribute 102 real
@attribute 103 real
@attribute 104 real
@attribute 105 real
@attribute 106 real
@attribute 107 real
@attribute 108 real
@attribute 109 real
@attribute 110 real
@attribute 111 real
@attribute 112 real
@attribute 0 real
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@attribute 8 real
@attribute 9 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@data
1,0.57,0.6,0.57,'Nicki Minaj is pregnant for Meek Mill Already Lol  ',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.6032613011495807,-0.008341388325356105,-0.04618631660046906,-0.2090290208771092,-0.03902782614395097,0.010364674420324885,0.0223183233583426,-0.007950471103956977,0.03889361010894013,-0.019381737076188534,-0.009119993217359817,0.004392172691928219,-0.017203344872541014,0.7667901598758953,-0.026983840657724044,-0.6331938497322116,-0.06668237931441817,-0.036393433817431604,-0.010074629413469722,-0.020953003906054805,-0.00734317164075395,-0.03913920027346568,-0.0195659257166774,-0.008973740048407168,-0.005024510655584806,-0.01504509991277196
1,0.2,0.5,0.2,'Havent had stir fry since before I was pregnant  it was a major food aversion during pregnancy ',False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,0.11146762290333087,-0.8147668904317721,0.8606609165644618,-0.06118441535582367,-0.11525563331736867,0.022408231762611024,0.12016182530114716,-0.08809676523102901,0.1272632510008931,-0.05201571570230411,-0.1207233036957484,0.08810257644699986,0.5381113717582036,1.258387889048969,0.8109706025665447,-0.16613648420741178,0.8524371849660964,-0.11376559913604647,-0.022070107334860176,-0.11818048999602142,-0.08764726464561981,-0.1271939043146549,-0.053891163028423346,-0.12486395508223777,-0.07094428502608796,0.5378329032818261
1,0.33,0.5,0.33,'San Antonio Tx Animal Control Stop killing pregnant animals amp aborting litters while space amp fosters  via ',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,-0.5995908137111948,0.0032784676556126906,-0.04897463690900406,-0.2279254003673644,-0.07143150545294738,0.0787704463037413,0.1313794361561066,-0.010549404224098117,-0.41763863972091264,0.38218892699036905,-0.12118915970085832,-0.7238409037165361,0.15610530442083068,0.7897040985214906,-0.039121952977082965,-0.6508069098476993,-0.07105041548829141,-0.06866380260787633,-0.07866817153626109,-0.12946188451188065,-0.009301049587962061,0.4151288806780208,0.3855627419100375,-0.10161084493539771,0.7337188879467983,0.1457999177144175
0,0.11,0.5,0.11,'Am I the only one who cant stand all the pregnant belly photos Stop it Its gross We all know whats in there',False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.12370379526395979,-0.856881306703036,0.8778809601262261,-0.07359170504796693,-0.1146813737726655,0.03126995262793788,0.23750117274995014,0.11507029322455854,-0.6247581914675485,-0.4244595250450771,-0.31634987278407894,0.20954220711822297,-0.12659944821762575,1.2705484971712708,0.8533492170543014,-0.16744254561393956,0.868834934837251,-0.11264824159330739,-0.031073874053167513,-0.23487515464381425,0.11713537129222583,0.6261023011812393,-0.4180320260883435,-0.3216348198760246,-0.20840208174918787,-0.1165866896052584
1,0.29,0.75,0.29,'Pregnant Granny ant click annotationsDrunk Off Liquor Chocolates  Funny ',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.6032613011495807,-0.008341388325356105,-0.04618631660046906,-0.2090290208771092,-0.03902782614395097,0.010364674420324885,0.0223183233583426,-0.007950471103956977,0.03889361010894013,-0.019381737076188534,-0.009119993217359817,0.004392172691928219,-0.017203344872541014,0.7667901598758953,-0.026983840657724044,-0.6331938497322116,-0.06668237931441817,-0.036393433817431604,-0.010074629413469722,-0.020953003906054805,-0.00734317164075395,-0.03913920027346568,-0.0195659257166774,-0.008973740048407168,-0.005024510655584806,-0.01504509991277196
0,-0.08,0.4,0.08,'Failed Biology  Never been pregnant before   name a symptom of pregnancyDjInstinctHelloSharenobscom',False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.5950054620343782,-0.01752265483686794,-0.04867907260274509,-0.2223950577737053,-0.0493436157082326,-0.019735392011841133,-0.011029669324263483,0.06302962151898446,0.06736406631393903,-0.1746999368007213,0.1182317087688119,0.007014739371643138,0.7000790043136169,0.7842640182781434,-0.017867242962649195,-0.6406783812358592,-0.07019121663329005,-0.04624975932547079,0.019917052370512212,0.01188726813721997,0.06302987248796355,-0.06442136284808378,-0.17298966605179442,0.11652998134036831,-0.014128266123087653,0.6890934395308507
0,0.33,0.5,0.33,'Kidding I wanna get pregnant in the summerearly fall so I can still ride rides at Disney world in October ',False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,-0.0046579757771357585,-0.7811195493435003,-0.09539431619940296,-0.14252676274564474,-0.04050236670382128,0.042766186632889176,0.11201445328529164,-0.019056398842879244,-0.2307772067382009,0.6044202010080372,0.4786843248561872,0.4360132823700779,0.011133960501740581,1.1596331780288356,0.7727019255073854,-0.226632034085708,-0.10717407545035851,-0.03733319509256774,-0.04235688778922884,-0.1079572194964946,-0.0159390222510299,0.22421790860079616,0.6066511420832507,0.4667193010212493,-0.4528682355210488,0.03385689967720077
0,0.12,0.33,0.12,' Aare you pregnant his eyebrows raise and he leans up slightly to watch her',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.6032613011495807,-0.008341388325356105,-0.04618631660046906,-0.2090290208771092,-0.03902782614395097,0.010364674420324885,0.0223183233583426,-0.007950471103956977,0.03889361010894013,-0.019381737076188534,-0.009119993217359817,0.004392172691928219,-0.017203344872541014,0.7667901598758953,-0.026983840657724044,-0.6331938497322116,-0.06668237931441817,-0.036393433817431604,-0.010074629413469722,-0.020953003906054805,-0.00734317164075395,-0.03913920027346568,-0.0195659257166774,-0.008973740048407168,-0.005024510655584806,-0.01504509991277196
0,0.33,0.5,0.33,'  is your sister pregnant yet',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.6032613011495807,-0.008341388325356105,-0.04618631660046906,-0.2090290208771092,-0.03902782614395097,0.010364674420324885,0.0223183233583426,-0.007950471103956977,0.03889361010894013,-0.019381737076188534,-0.009119993217359817,0.004392172691928219,-0.017203344872541014,0.7667901598758953,-0.026983840657724044,-0.6331938497322116,-0.06668237931441817,-0.036393433817431604,-0.010074629413469722,-0.020953003906054805,-0.00734317164075395,-0.03913920027346568,-0.0195659257166774,-0.008973740048407168,-0.005024510655584806,-0.01504509991277196
0,0.08,0.34,0.08,'Been with your boyfriend 6 months amp youre already engaged and pregnant dunt mess about',False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.5950054620343782,-0.01752265483686794,-0.04867907260274509,-0.2223950577737053,-0.0493436157082326,-0.019735392011841133,-0.011029669324263483,0.06302962151898446,0.06736406631393903,-0.1746999368007213,0.1182317087688119,0.007014739371643138,0.7000790043136169,0.7842640182781434,-0.017867242962649195,-0.6406783812358592,-0.07019121663329005,-0.04624975932547079,0.019917052370512212,0.01188726813721997,0.06302987248796355,-0.06442136284808378,-0.17298966605179442,0.11652998134036831,-0.014128266123087653,0.6890934395308507
0,0.17,0.5,0.17,'Looking at Jens earlier tweet my guess is Danneel is pregnant again amp he told Misha during the sunset contemplating his life on the horizon',False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.5742591958966061,-0.02220445020523721,-0.014906947060358597,-0.22987169426095874,-0.04421114599213076,-0.02897694783813115,0.07323146028316145,0.0024664826758729226,0.12319806086894038,-0.1412122372720877,0.24676099320323744,-0.08901681255260106,-0.22267558464988044,0.7953098337292095,-0.01225460134770549,-0.6276763732834074,-0.03671151137499966,-0.040304117626367285,0.029807563160693867,-0.07068976940395304,0.004902290764270726,-0.11821896452053342,-0.13300645817536658,0.2412196545766557,0.07346991505527013,-0.25279417492588047
0,0.17,0.3,0.17,' I got to he somehow got pregnant twice despite being completely male and my eyebrows perked up',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,-0.013690513025691388,-0.7945036468089801,-0.12165634338914527,-0.10004766744060484,-0.08912170503313073,0.050940675825906,0.0526949126019334,-0.07288100264986336,0.08481390586051843,0.028038405384341922,-0.008513290123273457,-0.008421092971383298,-0.02633954241842127,1.1352421868407443,0.7864807514671289,-0.20722899323329513,-0.1305403849423705,-0.08767415892579415,-0.05073506789968187,-0.05142481244700973,-0.07159186168382976,-0.08562309118939468,0.028109112149505292,-0.0075580890442968115,0.005540113860537747,-0.022561662819822838
0,0.33,0.5,0.33,' ur pregnant',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.6032613011495807,-0.008341388325356105,-0.04618631660046906,-0.2090290208771092,-0.03902782614395097,0.010364674420324885,0.0223183233583426,-0.007950471103956977,0.03889361010894013,-0.019381737076188534,-0.009119993217359817,0.004392172691928219,-0.017203344872541014,0.7667901598758953,-0.026983840657724044,-0.6331938497322116,-0.06668237931441817,-0.036393433817431604,-0.010074629413469722,-0.020953003906054805,-0.00734317164075395,-0.03913920027346568,-0.0195659257166774,-0.008973740048407168,-0.005024510655584806,-0.01504509991277196
0,0.13,0.24,0.13,'A pregnant female shouldnt have to deal with as much bullshit as she does and its really starting to piss me off',False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.48270432119046475,-0.036793002216634126,0.9660416958370392,-0.1868748164910347,-0.027063565395821068,0.028639708338507635,0.06670038381721194,0.09768201736759506,0.020721526561617652,-0.030640583440461902,-0.1517494979838785,0.1976124555734474,0.18270968416526798,0.8897916864192993,0.005244647667933229,-0.6037326680428959,0.9450446946044955,-0.023506542196156416,-0.02867107501148227,-0.06433245631619917,0.09676789263798015,-0.021367628090810716,-0.03008428558883735,-0.16113774334214523,-0.17977309698522662,0.17996651833482052
